"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Private room",2,1,1,1,"Real Bed","today",85492325,"within an hour",100,1,1,1,7,7,15,15,15,"strict",27,"2017-02-23","2017-04-25",95,9,9,10,10,9,10.66,0,67.4595649749024,0.0234216796331206,67.7722584719007,"BE",8,7,0,1,0,0,1,0,0,1,0,1,0,0,3,61,0,"1","0","1","0","1"
"Entire home/apt",2,1,2,2,"Real Bed","today",85502350,"within an hour",100,1,1,2,7,4,20,20,20,"moderate",4,"2017-04-17","2017-05-01",100,10,10,10,10,8,4,0,68.7899101589496,0.0305900876788608,67.7722584719007,"NL",4,7,0,1,0,0,1,0,0,1,0,1,0,0,1,14,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","6 days ago",8551216,"within an hour",100,1,1,2,1125,0,0,0,70,"flexible",6,"2017-03-05","2017-04-02",100,10,10,10,10,10,2.73,0,67.4595649749024,0.0270510961926964,67.7722584719007,"FR",3,10,1,0,0,1,0,0,1,0,0,0,1,0,2,28,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,2,"Real Bed","4 days ago",8552560,"",88.6838916799481,1,1,1,1125,18,45,75,75,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0250087323465564,67.7722584719007,"other",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",8558537,"within a few hours",100,2,1,3,1125,19,38,38,197,"moderate",9,"2014-07-22","2017-04-28",93,10,9,10,10,10,0.26,0,67.4595649749024,0.0180575192472138,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,1,0,0,1,0,2,1011,0,"1","1","0","0","0"
"Entire home/apt",6,2,3,3,"Real Bed","today",8558537,"within a few hours",100,2,4,5,1125,0,0,7,7,"moderate",2,"2015-07-29","2016-07-23",90,10,8,10,10,10,0.09,0,67.4595649749024,0.0163718662406134,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,1,360,0,"1","1","0","0","0"
"Entire home/apt",3,1,1,1,"Real Bed","3 months ago",85587485,"within a day",100,1,1,3,1125,20,48,78,353,"moderate",6,"2016-10-23","2017-03-04",100,10,10,10,10,10,0.9,0,67.4595649749024,0.047644693434065,67.7722584719007,"FR",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,132,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Pull-out Sofa","3 weeks ago",8560985,"within an hour",100,9,2,1,1125,0,2,22,22,"strict",13,"2016-06-18","2017-04-18",62,6,5,8,9,8,1.2,0,61.6788990825688,0.0744821010028843,67.7722584719007,"BE",4,10,1,0,0,1,0,0,0,1,0,1,0,0,2,304,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",8560985,"within an hour",100,9,2,3,84,21,41,54,55,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0749863894054339,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,1,0,1,0,0,3,NA,1,"1","1","1","0","1"
"Entire home/apt",2,1,1,2,"Real Bed","yesterday",8560985,"within an hour",100,9,2,1,365,10,10,10,45,"strict",47,"2015-06-19","2017-05-07",83,9,7,9,9,9,2.04,0,68.7899101589496,0.0333134440894846,67.7722584719007,"BE",4,10,0,1,0,0,1,0,1,0,0,1,0,0,3,688,0,"1","0","1","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","4 weeks ago",8560985,"within an hour",100,9,2,1,200,0,10,28,117,"strict",37,"2016-02-10","2017-02-20",73,9,6,9,9,9,2.44,0,68.7899101589496,0.0331808502175949,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,1,0,3,376,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,2,"Real Bed","9 months ago",8561140,"",89.3462250310473,1,1,1,23,0,0,0,0,"flexible",6,"2016-07-11","2016-08-19",87,9,9,10,10,8,0.59,0,67.4595649749024,0.0317309561196985,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,2,39,0,"1","1","0","0","0"
"Entire home/apt",4,1,2,3,"Real Bed","3 days ago",8563894,"within an hour",100,1,1,2,1125,15,20,24,24,"moderate",13,"2014-06-16","2017-05-01",100,10,10,10,10,10,0.37,0,67.4595649749024,0.0271416450141882,67.7722584719007,"BE",3,10,0,0,1,0,1,0,0,1,0,1,0,0,2,1050,0,"1","1","1","1","0"
"Entire home/apt",3,1,1,2,"Real Bed","3 months ago",85707976,"within an hour",100,1,1,1,4,0,0,0,247,"strict",1,"2016-12-16","2016-12-16",100,10,10,10,10,10,0.21,0,63.8238434163701,0.0421216251461824,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","0","1","0","0"
"Entire home/apt",1,1,1,1,"Real Bed","3 months ago",8578820,"a few days or more",0,2,1,21,60,10,40,70,161,"moderate",1,"2013-10-12","2013-10-12",94,10,8,10,10,8,0.02,0,67.4595649749024,0.031519165770451,67.7722584719007,"BE",3,10,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","0","0","0"
"Private room",1,1,1,1,"Futon","3 months ago",8578820,"a few days or more",0,2,1,21,60,28,58,88,178,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.031537359537694,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","0"
"Private room",2,2,1,1,"Real Bed","a week ago",8585169,"within an hour",100,4,1,4,1125,0,7,24,112,"moderate",13,"2016-02-05","2017-03-31",97,9,9,10,9,9,0.85,0,63.8238434163701,0.0253428296800815,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,1,0,2,420,0,"1","1","0","1","1"
"Private room",1,2,1,1,"Real Bed","2 weeks ago",8585169,"within an hour",100,4,1,3,1125,0,10,33,33,"moderate",10,"2016-01-18","2017-04-30",98,10,9,10,10,8,0.63,0,63.8238434163701,0.026274026337898,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,1,0,0,2,468,0,"1","1","0","1","1"
"Private room",2,2,1,1,"Real Bed","a week ago",8585169,"within an hour",100,4,1,7,1125,0,0,16,105,"flexible",10,"2016-05-02","2016-08-09",92,10,10,9,9,9,0.8,0,63.8238434163701,0.0265026312087693,67.7722584719007,"BE",4,10,1,0,0,1,0,0,0,1,0,0,1,0,2,99,0,"1","1","0","1","1"
"Private room",2,2,1,1,"Real Bed","2 weeks ago",8585169,"within an hour",100,4,1,8,1125,0,17,47,67,"flexible",6,"2016-06-06","2017-04-16",100,10,10,10,10,9,0.53,0,63.8238434163701,0.0263188299820091,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,1,0,2,314,0,"1","1","0","1","1"
"Private room",2,1,1,1,"Real Bed","2 months ago",8585323,"within an hour",100,1,1,2,30,0,0,0,51,"moderate",49,"2013-09-26","2017-02-13",96,10,10,10,10,9,1.11,0,67.4595649749024,0.0436534491501508,65.6535433070866,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,1236,0,"1","1","1","0","0"
"Entire home/apt",5,1,2,3,"Real Bed","6 days ago",85908644,"within an hour",100,1,2,2,1125,0,1,5,18,"strict",1,"2017-04-17","2017-04-17",100,10,10,10,10,10,1,0,68.7899101589496,0.0358014286056261,67.7722584719007,"BE",7,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",4,1,2,1,"Real Bed","5 days ago",86053,"within an hour",100,2,2,2,1125,19,47,77,352,"flexible",17,"2016-02-28","2017-05-08",91,9,10,9,10,10,1.17,0,68.7899101589496,0.00426242148683328,67.7722584719007,"other",6,13,0,0,1,0,0,1,0,0,1,0,0,1,2,435,0,"1","1","0","0","1"
"Shared room",5,1,1,3,"Real Bed","9 months ago",86071645,"",89.0666853757007,1,2,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,NA,65.1989795918367,0.0177531759320764,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",8612097,"",95.1572395961041,1,1,2,365,0,0,0,250,"moderate",7,"2014-05-04","2014-06-02",91,9,9,9,9,8,0.19,0,63.8238434163701,0.0376060590633414,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,0,1,0,2,29,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","3 months ago",861699,"a few days or more",0,1,1,1,30,25,55,85,360,"flexible",13,"2015-04-22","2015-12-26",98,9,9,10,10,9,0.52,0,68.7899101589496,0.0357915118756304,67.7722584719007,"BE",3,12,0,0,1,0,0,1,0,0,1,0,0,1,2,248,0,"1","1","0","0","0"
"Entire home/apt",6,1.5,1,3,"Real Bed","today",8621456,"within an hour",100,1,2,2,1125,13,26,52,327,"flexible",35,"2016-02-24","2017-05-01",95,10,10,10,10,10,2.38,0,68.7899101589496,0.00284101439482858,67.7722584719007,"other",4,10,0,1,0,0,1,0,0,1,0,0,0,1,3,432,0,"1","1","0","0","0"
"Private room",2,1.5,1,1,"Futon","6 weeks ago",862204,"within a day",100,2,1,1,1125,27,57,87,362,"strict",1,"2016-12-13","2016-12-13",100,10,10,10,10,10,0.2,0,69.862012987013,0.0165587978384594,67.7722584719007,"BE",4,12,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",86241222,"within a few hours",100,1,1,4,1125,6,36,66,341,"moderate",9,"2016-10-07","2017-04-30",88,9,8,10,10,10,1.26,0,69.862012987013,0.0167083968536127,67.7722584719007,"BE",3,7,0,1,0,0,0,1,0,0,1,0,0,1,2,205,0,"1","0","0","0","0"
"Entire home/apt",6,1,2,3,"Real Bed","6 weeks ago",8624206,"within a day",100,1,2,3,1125,30,60,90,365,"moderate",10,"2013-09-24","2015-04-26",88,8,9,10,9,8,0.23,0,68.7899101589496,0.0506649167522465,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,579,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","today",86260102,"within a few hours",100,1,1,2,1125,12,34,64,91,"moderate",2,"2016-08-17","2017-04-28",90,9,10,9,10,9,0.23,0,68.7899101589496,0.00876700592650563,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,0,1,0,1,0,1,254,0,"1","0","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","3 days ago",86297209,"within an hour",100,1,1,1,1125,18,47,77,167,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.00358207749976476,67.7722584719007,"other",4,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","1","0","0"
"Entire home/apt",3,1,1,1,"Real Bed","2 months ago",86331795,"within a day",90,1,2,1,7,11,33,56,331,"flexible",20,"2016-08-17","2017-04-17",95,10,10,10,10,10,2.26,0,69.862012987013,0.0185149983725189,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,3,243,0,"1","1","0","0","0"
"Private room",2,1,1,2,"Real Bed","a week ago",86353833,"within an hour",100,1,1,2,1125,8,8,8,8,"flexible",7,"2017-03-27","2017-05-01",83,9,9,10,10,7,4.77,0,68.7899101589496,0.0387601800093635,36.4166666666667,"BE",7,7,0,1,0,0,1,0,1,0,0,1,0,0,2,35,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","a week ago",86360419,"within an hour",100,1,1,1,1125,27,57,87,362,"moderate",12,"2016-09-21","2017-04-28",98,10,10,10,10,10,1.56,0,68.7899101589496,0.0340994188182045,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,219,0,"1","0","1","0","0"
"Private room",1,1,1,1,"Real Bed","a week ago",86392280,"within an hour",100,2,1,1,1125,25,55,85,86,"flexible",14,"2016-12-04","2017-05-02",90,9,8,10,10,9,2.68,0,61.6788990825688,0.0276994403530302,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,2,149,0,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","3 weeks ago",86392280,"within an hour",100,2,1,5,1125,3,10,40,40,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0281585925715268,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","today",86446817,"within a few hours",89,1,2,2,1125,2,2,10,10,"moderate",6,"2016-09-25","2017-03-26",97,10,10,10,10,8,0.79,0,68.7899101589496,0.0445088060700366,67.7722584719007,"BE",4,7,0,1,0,1,0,0,1,0,0,1,0,0,2,182,0,"1","1","0","0","0"
"Private room",4,1,1,2,"Real Bed","9 months ago",86447046,"",89.0666853757007,1,1,1,2,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0267590961316012,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",3,0.5,1,2,"Real Bed","3 days ago",86499953,"within an hour",100,1,1,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,59.6881720430108,0.0624577973840953,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","7 months ago",86530694,"",91.0036902307197,1,1,1,1125,0,0,0,0,"flexible",13,"2016-08-01","2016-09-20",98,10,9,10,10,10,1.38,0,68.7899101589496,0.0498871808217352,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,50,0,"1","1","0","1","0"
"Entire home/apt",2,1,0,1,"Pull-out Sofa","today",86578301,"within a few hours",100,1,1,1,180,16,17,42,132,"moderate",20,"2016-09-11","2017-05-04",96,10,10,10,10,10,2.49,0,63.8238434163701,0.0810665784051982,67.7722584719007,"BE",4,7,0,0,1,0,1,0,0,1,0,0,1,0,3,235,0,"1","1","0","1","0"
"Entire home/apt",1,1,0,1,"Real Bed","5 weeks ago",86589218,"a few days or more",0,1,1,1,5,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0247072384713458,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","23 months ago",8665432,"",91.2832298860662,1,1,1,1125,0,0,0,0,"strict",9,"2015-06-06","2015-07-06",93,10,9,10,10,9,0.38,0,63.8238434163701,0.0426855673732196,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,2,30,0,"1","1","0","0","1"
"Private room",2,1.5,1,1,"Real Bed","4 days ago",86666469,"within an hour",100,1,1,1,1125,1,1,10,76,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0218704372532575,67.7722584719007,"BE",3,7,0,1,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","yesterday",8669879,"within a day",100,1,1,3,60,16,25,55,330,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.00448764461702065,67.7722584719007,"BE",5,10,0,0,1,0,1,0,0,1,0,0,0,1,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Pull-out Sofa","5 months ago",8669957,"within a few hours",100,2,1,15,120,15,45,75,350,"strict",12,"2013-11-04","2017-04-08",80,9,9,9,8,8,0.28,0,68.7899101589496,0.012092200304416,67.7722584719007,"other",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,1251,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",86709863,"within a few hours",100,1,2,1,1125,27,57,87,362,"flexible",2,"2017-02-27","2017-05-01",100,10,9,9,9,10,0.83,0,67.4595649749024,0.0480950363663088,67.7722584719007,"BE",7,7,0,0,1,0,0,1,0,0,1,0,0,1,1,63,0,"1","0","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","2 weeks ago",8673534,"within an hour",100,1,2,4,1125,0,0,0,0,"flexible",3,"2016-12-27","2017-04-17",100,10,10,10,10,10,0.67,0,73.3092485549133,0.0378799894454261,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,111,0,"1","1","0","0","1"
"Entire home/apt",6,2,2,3,"Real Bed","a week ago",8677654,"within an hour",100,1,3,2,1125,12,28,49,137,"flexible",41,"2016-08-15","2017-04-22",96,10,10,10,10,10,4.59,0,68.7899101589496,0.00776920036732803,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,250,0,"1","1","1","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","5 months ago",86866402,"within a day",80,1,2,1,1125,29,59,89,364,"strict",2,"2016-08-04","2016-11-13",50,6,2,10,6,10,0.22,0,69.862012987013,0.0169606161219698,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,1,101,0,"1","0","0","0","0"
"Entire home/apt",3,1,1,2,"Real Bed","today",86886391,"within an hour",100,1,1,1,1125,23,53,83,245,"strict",8,"2016-09-15","2017-05-01",85,9,8,9,9,8,1.01,0,68.7899101589496,0.0356704574953757,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,1,0,2,228,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","6 months ago",86889847,"",96.8147047957765,1,2,1,1125,0,0,0,0,"moderate",9,"2016-08-08","2016-10-24",87,8,8,9,9,9,0.98,0,68.7899101589496,0.00846477301670064,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,2,77,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","3 weeks ago",8689159,"within a few hours",100,1,2,3,1125,27,57,83,358,"moderate",5,"2014-01-03","2017-04-27",95,10,9,10,10,10,0.12,0,67.4595649749024,0.0303110330241248,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,1210,0,"1","1","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","a week ago",8691172,"within a few hours",100,1,2,2,1125,6,27,41,62,"strict",20,"2017-01-01","2017-04-30",98,10,10,10,10,10,4.55,0,67.4595649749024,0.00906508718382413,67.7722584719007,"BE",2,10,0,1,0,0,1,0,0,1,0,0,1,0,3,119,0,"1","0","0","0","0"
"Private room",2,1,1,3,"Real Bed","5 days ago",86947050,"within an hour",100,4,1,1,1125,15,37,56,143,"strict",28,"2016-12-18","2017-05-07",94,9,10,10,10,10,5.75,0,67.4595649749024,0.00660690356589865,65.6535433070866,"BE",6,7,0,0,1,0,0,1,0,1,0,0,1,0,3,140,0,"1","0","1","0","0"
"Private room",5,1,2,5,"Real Bed","today",86947050,"within an hour",100,4,4,1,1125,10,24,37,123,"strict",10,"2017-01-01","2017-05-03",96,10,9,10,10,10,2.27,0,67.4595649749024,0.00745658364023741,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,122,0,"1","0","0","0","0"
"Private room",3,1,1,3,"Real Bed","today",86947050,"within an hour",100,4,2,1,1125,11,26,44,132,"strict",31,"2017-01-14","2017-05-06",97,10,10,10,10,10,7.82,0,67.4595649749024,0.00767111977595961,65.6535433070866,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,112,0,"1","0","1","0","0"
"Private room",3,1,1,3,"Real Bed","3 days ago",86947050,"within an hour",100,4,1,1,1125,15,37,59,148,"strict",3,"2017-02-10","2017-04-29",100,9,9,9,9,10,0.98,0,67.4595649749024,0.00538062113727424,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,1,0,0,1,0,1,78,0,"1","0","0","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","3 weeks ago",86989994,"within a few hours",100,1,1,1,10,0,3,9,284,"moderate",6,"2016-09-05","2017-03-26",93,9,9,10,10,10,0.73,0,63.8238434163701,0.0665339926711126,67.7722584719007,"BE",3,7,1,0,0,0,1,0,1,0,0,0,1,0,2,202,0,"1","0","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",87003653,"a few days or more",0,1,1,2,1125,5,20,46,47,"flexible",1,"2017-01-02","2017-01-02",100,10,10,10,8,10,0.23,0,67.4595649749024,0.0587590535075701,67.7722584719007,"FR",3,7,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","a week ago",8701848,"within a few hours",100,1,1,4,1125,10,11,23,241,"strict",40,"2015-08-03","2017-04-12",89,9,9,10,10,8,1.86,0,73.3092485549133,0.0336583047629547,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,618,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","9 months ago",8704178,"",93.2202347410852,1,1,1,1125,0,0,0,0,"moderate",2,"2016-08-15","2016-08-18",80,9,9,9,7,8,0.22,0,67.4595649749024,0.0159014199448339,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",8705170,"within a day",100,1,1,1,5,13,25,45,121,"flexible",2,"2017-04-16","2017-04-27",80,8,8,8,10,6,2,0,73.3092485549133,0.0254401833476086,70.21875,"BE",3,10,0,1,0,0,1,0,0,1,0,0,1,0,1,11,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","9 months ago",87067339,"",91.0036902307197,1,1,1,15,0,0,0,0,"flexible",7,"2016-08-05","2016-08-12",90,9,9,10,10,9,0.76,0,59.6881720430108,0.0678194445621863,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,7,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","a week ago",87072146,"within an hour",90,2,1,1,7,30,60,90,181,"flexible",5,"2016-11-15","2017-05-04",100,10,10,10,10,10,0.85,0,59.6881720430108,0.0629298726303704,70.21875,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,1,170,0,"1","1","1","0","0"
"Entire home/apt",10,2.5,5,7,"Real Bed","15 months ago",8709732,"",91.2832298860662,1,1,3,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0659450599636556,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","today",871030,"within a day",95,63,2,2,1125,8,22,45,318,"flexible",5,"2016-03-17","2017-02-19",80,9,9,8,8,10,0.36,0,68.7899101589496,0.00315631788521007,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,339,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","today",871030,"within a day",95,63,4,2,1125,12,36,60,320,"flexible",13,"2016-02-27","2017-04-24",93,10,10,9,8,10,0.89,0,68.7899101589496,0.00338853967036552,67.7722584719007,"BE",5,12,0,1,0,0,0,1,0,0,1,0,0,1,2,422,0,"1","1","0","0","1"
"Entire home/apt",8,2,3,5,"Real Bed","today",871030,"within a day",95,63,4,1,1125,11,23,30,255,"moderate",46,"2016-04-06","2017-04-20",94,10,9,9,9,10,3.46,0,68.7899101589496,0.00474989853439445,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,3,379,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,120,17,42,71,346,"moderate",27,"2013-11-12","2017-04-24",90,9,9,9,9,10,0.64,0,68.7899101589496,0.00176394847633465,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,1259,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,2,120,28,58,88,363,"moderate",6,"2013-12-23","2016-11-01",70,9,9,9,7,10,0.15,0,68.7899101589496,0.00589043562032777,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,1044,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","3 days ago",871030,"within a day",95,63,2,1,120,26,56,86,361,"moderate",10,"2013-11-25","2017-04-17",80,8,8,8,8,9,0.24,0,68.7899101589496,0.0037671652658978,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,1239,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","today",871030,"within a day",95,63,2,1,120,8,29,47,312,"moderate",2,"2015-02-22","2017-01-05",70,10,10,6,8,9,0.07,0,68.7899101589496,0.00337901295905098,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,683,0,"1","1","0","0","1"
"Entire home/apt",16,8,10,16,"Real Bed","2 weeks ago",871030,"within a day",95,63,2,2,60,10,25,49,308,"moderate",78,"2013-10-07","2017-04-23",87,9,9,9,9,10,1.78,0,68.7899101589496,0.00227672366121288,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,3,1294,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",871030,"within a day",95,63,1,1,1125,8,22,52,314,"flexible",3,"2016-10-02","2016-12-11",93,9,10,9,9,10,0.41,0,68.7899101589496,0.00274281724012283,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,70,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","today",871030,"within a day",95,63,4,1,180,2,13,25,221,"moderate",23,"2016-06-13","2017-04-18",97,10,10,9,9,10,2.08,0,68.7899101589496,0.00185340985580686,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,3,309,0,"1","0","0","0","1"
"Entire home/apt",4,1,1,3,"Real Bed","today",871030,"within a day",95,63,2,1,180,8,19,46,292,"moderate",1,"2016-10-24","2017-04-14",100,10,10,10,10,10,0.15,0,68.7899101589496,0.00319397908985007,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,172,0,"1","0","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","today",871030,"within a day",95,63,1,1,180,7,29,54,278,"moderate",9,"2016-10-23","2017-04-09",87,9,9,9,8,9,1.36,0,68.7899101589496,0.00390584491095358,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,2,168,0,"1","0","0","0","1"
