"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
88,5.66136128377314,"Private room",2,1,1,1,"Pull-out Sofa","5 weeks ago",21356242,"",87.9617085759191,1,1,2,1125,0,0,5,280,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0515772293854952,65.6535433070866,"BE",2,9,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
25,3.80380771131098,"Entire home/apt",4,1,2,2,"Real Bed","today",21372064,"within a few hours",94,1,2,1,1125,6,22,52,52,"flexible",13,"2017-02-26","2017-04-24",94,9,9,10,10,10,5.34,0,67.4595649749024,0.0228146368235512,67.7722584719007,"BE",3,9,0,1,0,0,1,0,0,1,0,1,0,0,2,57,0,"1","1","0","0","0"
200,7.00684094247009,"Private room",4,1,1,2,"Real Bed","5 days ago",21439802,"within an hour",100,1,2,1,1125,3,3,13,288,"strict",51,"2016-04-30","2017-04-30",93,10,9,10,10,9,4.05,0,67.4595649749024,0.028075805254948,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,0,0,1,3,365,0,"1","1","1","0","1"
60,5.07084907022094,"Entire home/apt",8,3,4,8,"Real Bed","a week ago",21479909,"within an hour",100,7,4,2,1125,9,29,50,51,"strict",41,"2016-05-17","2017-04-24",90,10,10,9,10,9,3.44,0,67.4595649749024,0.0217035076779263,67.7722584719007,"BE",3,9,0,1,0,0,1,0,0,1,0,1,0,0,3,342,0,"1","1","1","0","0"
80,5.51226637366192,"Shared room",1,1,1,1,"Pull-out Sofa","4 days ago",21487736,"within a day",100,2,1,1,1125,29,57,87,362,"strict",57,"2014-10-13","2017-05-01",91,8,8,10,10,10,1.82,0,68.7899101589496,0.0327888550371612,67.7722584719007,"BE",6,9,0,0,1,0,0,1,0,0,1,0,0,1,3,931,0,"1","1","0","0","1"
60,5.07084907022094,"Private room",5,2,2,3,"Real Bed","4 days ago",21551378,"within a few hours",100,2,1,1,1125,16,42,72,347,"flexible",73,"2015-03-08","2017-04-30",97,10,10,10,10,10,2.76,0,73.3092485549133,0.0319078984331393,65.6535433070866,"BE",5,9,0,0,1,0,0,1,0,0,1,0,0,1,3,784,0,"1","1","0","1","1"
30,4.05851963282812,"Entire home/apt",2,1,1,1,"Real Bed","today",21586961,"within a day",80,1,1,1,1125,22,52,82,357,"flexible",6,"2017-03-12","2017-05-01",100,10,10,10,10,10,3.05,0,69.862012987013,0.0214530475654448,67.7722584719007,"FR",3,9,0,0,1,0,0,1,0,0,1,0,0,1,2,50,0,"1","1","0","0","0"
115,6.0877184516169,"Entire home/apt",2,1,0,1,"Real Bed","9 months ago",21610183,"a few days or more",33,1,1,4,1125,28,58,88,363,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0823964752771356,67.7722584719007,"BE",2,9,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","9 months ago",21697437,"",91.835718285957,1,1,10,30,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0226053561114195,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
65,5.19238084879807,"Entire home/apt",4,1,1,2,"Real Bed","today",21798445,"within an hour",100,4,1,3,1125,10,21,50,322,"moderate",36,"2014-11-24","2017-04-16",75,8,8,8,8,8,1.2,0,67.4595649749024,0.0242304759098956,67.7722584719007,"BE",3,9,0,1,0,0,1,0,0,1,0,0,0,1,3,874,0,"1","1","1","0","0"
60,5.07084907022094,"Entire home/apt",6,1,2,4,"Real Bed","4 weeks ago",21803731,"within a few hours",90,3,1,1,30,0,0,0,70,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00323583079076677,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
55,4.9398463952609,"Entire home/apt",6,1,2,4,"Real Bed","3 weeks ago",21803731,"within a few hours",90,3,3,1,30,27,57,87,270,"flexible",5,"2017-01-29","2017-04-17",84,8,8,9,6,10,1.49,0,68.7899101589496,0.00528939342821629,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,1,0,1,78,0,"1","1","0","0","0"
35,4.27756554346572,"Entire home/apt",4,1,1,2,"Real Bed","6 weeks ago",21863166,"within an hour",100,2,1,1,1125,0,0,0,0,"flexible",1,"2016-03-05","2016-03-05",80,10,6,10,10,10,0.07,0,73.3092485549133,0.032290693158884,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","1"
80,5.51226637366192,"Private room",2,1,1,1,"Real Bed","a week ago",21863166,"within an hour",100,2,1,1,1125,0,0,24,24,"flexible",44,"2014-11-01","2017-05-03",89,9,9,9,9,9,1.43,0,73.3092485549133,0.0329230928218867,67.7722584719007,"BE",5,9,1,0,0,1,0,0,0,1,0,1,0,0,3,914,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",3,1,1,1,"Real Bed","3 months ago",21885133,"",91.835718285957,1,1,15,60,28,58,88,363,"strict",2,"2015-08-16","2016-11-28",100,10,9,10,10,10,0.09,0,73.3092485549133,0.0454701662767399,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,1,470,0,"1","1","0","0","1"
38,4.39582737270107,"Private room",3,1,1,2,"Pull-out Sofa","2 days ago",2188995,"within a few hours",100,3,1,2,200,17,26,26,63,"strict",12,"2012-05-21","2017-04-09",98,9,9,9,10,9,0.2,0,69.862012987013,0.0158165327675998,67.7722584719007,"BE",5,11,0,0,1,0,1,0,0,1,0,0,1,0,2,1784,0,"1","1","0","0","1"
36,4.31796587084544,"Entire home/apt",7,1,2,4,"Real Bed","5 days ago",2188995,"within a few hours",100,3,2,3,90,0,7,37,127,"strict",1,"2012-07-07","2012-07-07",97,10,10,8,10,10,0.02,0,69.862012987013,0.0167594385225103,67.7722584719007,"BE",5,11,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","1","0","0","1"
26,3.8582056071822,"Entire home/apt",3,1,2,2,"Real Bed","3 weeks ago",21893608,"within a day",80,2,1,1,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.051194251954517,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
49,4.76770177848893,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",21926085,"within a day",100,3,1,60,1125,0,8,38,313,"flexible",1,"2016-12-16","2016-12-16",100,10,10,10,10,10,0.2,0,67.4595649749024,0.00946471119502479,67.7722584719007,"BE",3,9,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"1","1","0","0","0"
55,4.9398463952609,"Entire home/apt",4,1,1,1,"Real Bed","3 days ago",21926085,"within a day",100,3,2,60,1125,0,10,40,315,"flexible",4,"2016-05-08","2016-05-29",100,10,10,10,10,10,0.32,0,67.4595649749024,0.00912612369267147,67.7722584719007,"BE",3,9,1,0,0,0,1,0,0,1,0,0,0,1,1,21,0,"1","1","0","0","0"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","4 months ago",21930924,"",91.835718285957,1,1,1,1125,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0300385004639483,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
21,3.56457653024051,"Entire home/apt",4,1,1,2,"Real Bed","2 weeks ago",21946409,"a few days or more",29,1,1,2,1125,0,0,11,11,"moderate",70,"2014-10-06","2017-03-05",90,9,9,10,10,8,2.21,0,73.3092485549133,0.0254267992699223,67.7722584719007,"BE",3,9,1,0,0,1,0,0,0,1,0,1,0,0,3,881,0,"1","1","0","0","0"
33,4.19355131340552,"Entire home/apt",4,1,1,2,"Real Bed","4 weeks ago",21949096,"within a day",75,1,1,3,40,2,32,62,337,"flexible",5,"2016-08-11","2017-04-08",80,8,5,10,9,8,0.55,0,69.862012987013,0.0233022389282725,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,0,1,0,0,1,1,240,0,"1","1","0","0","1"
69,5.28369694541449,"Private room",2,1,1,2,"Real Bed","7 weeks ago",21993824,"within a day",60,2,1,1,1125,0,7,37,312,"flexible",7,"2015-10-10","2016-12-06",90,10,9,10,10,9,0.36,0,67.4595649749024,0.0214881229666442,67.7722584719007,"BE",3,9,1,0,0,0,1,0,0,1,0,0,0,1,2,423,0,"1","1","0","0","0"
50,4.79766438919997,"Private room",2,1,1,1,"Real Bed","4 weeks ago",21993824,"within a day",60,2,1,2,1125,24,54,84,359,"flexible",14,"2015-11-09","2017-03-18",89,10,9,9,9,9,0.77,0,67.4595649749024,0.0216048676383597,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,2,495,0,"1","1","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","7 months ago",2200628,"",88.7937366311565,1,1,1,1125,27,57,87,362,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0735028229309064,65.6535433070866,"BE",3,11,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
94,5.76538375979487,"Private room",2,1,1,1,"Real Bed","4 months ago",22020788,"within an hour",100,2,1,1,1125,0,0,0,0,"moderate",52,"2015-11-18","2016-12-22",97,10,10,10,10,10,2.89,0,68.7899101589496,0.00463547407276947,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,400,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",4,1.5,1,2,"Real Bed","today",2210565,"within a few hours",93,9,1,2,200,14,27,36,80,"strict",2,"2016-11-13","2016-12-29",90,10,10,10,10,10,0.34,0,68.7899101589496,0.00115680102441015,67.7722584719007,"BE",3,11,0,0,1,0,1,0,0,1,0,0,1,0,1,46,0,"1","0","0","0","0"
70,5.30578109409346,"Entire home/apt",4,1,1,2,"Real Bed","today",2210565,"within a few hours",93,9,3,2,1125,21,47,69,178,"strict",4,"2014-11-07","2017-03-22",90,9,9,10,10,9,0.13,0,63.8238434163701,0.0442392699420676,67.7722584719007,"BE",3,11,0,0,1,0,0,1,0,0,1,0,1,0,1,866,0,"1","1","0","0","0"
80,5.51226637366192,"Entire home/apt",4,2,2,2,"Real Bed","today",2211668,"within an hour",100,2,3,2,1125,0,5,35,125,"strict",10,"2014-07-22","2016-12-11",94,10,10,10,10,9,0.29,0,67.4595649749024,0.0136701455030994,67.7722584719007,"BE",4,11,1,0,0,0,1,0,0,1,0,0,1,0,2,873,0,"1","1","0","1","1"
99,5.84760479747645,"Entire home/apt",4,1,2,2,"Real Bed","6 weeks ago",22143737,"",91.835718285957,1,1,1,1125,4,4,4,254,"strict",25,"2014-10-21","2016-12-31",92,9,9,9,10,9,0.8,0,67.4595649749024,0.0124550951754832,67.7722584719007,"BE",4,9,0,1,0,0,1,0,1,0,0,0,1,0,3,802,0,"1","1","0","0","1"
70,5.30578109409346,"Private room",2,1,1,1,"Real Bed","3 months ago",22187803,"within an hour",100,1,1,12,35,17,47,77,77,"flexible",3,"2015-07-29","2017-04-09",100,10,9,10,10,10,0.14,0,67.4595649749024,0.0276792634128713,67.7722584719007,"BE",5,9,0,0,1,0,0,1,0,0,1,0,1,0,1,620,0,"1","0","0","0","1"
80,5.51226637366192,"Private room",2,1,1,1,"Real Bed","15 months ago",22224820,"",95.7347091697981,2,1,3,1125,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0872640404866085,67.7722584719007,"BE",6,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","yesterday",22224936,"within an hour",100,3,1,2,1125,16,42,72,128,"strict",16,"2016-09-28","2017-05-07",99,10,10,10,10,10,2.14,0,69.862012987013,0.0160171807906858,67.7722584719007,"BE",5,9,0,0,1,0,0,1,0,0,1,0,1,0,2,221,0,"1","1","0","1","1"
50,4.79766438919997,"Entire home/apt",4,2,2,4,"Real Bed","yesterday",22337575,"",89.8987134309381,1,1,2,1125,19,36,48,310,"moderate",7,"2014-11-29","2017-02-20",93,9,10,10,10,9,0.23,0,67.4595649749024,0.0120134100438547,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,1,0,0,0,1,2,814,0,"1","1","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","3 weeks ago",2234690,"within an hour",100,1,1,1,1125,0,0,0,0,"flexible",1,"2016-01-02","2016-01-02",100,10,10,10,10,10,0.06,0,69.862012987013,0.0185792927849956,67.7722584719007,"BE",5,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","1"
49,4.76770177848893,"Private room",5,1,1,3,"Real Bed","4 weeks ago",22356766,"within a day",73,1,2,2,1125,19,46,76,76,"flexible",21,"2015-07-26","2016-12-20",95,10,9,9,10,10,0.96,0,68.7899101589496,0.0112813556701125,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,1,0,3,513,0,"1","1","0","0","0"
135,6.34876747152364,"Entire home/apt",2,1,0,1,"Real Bed","today",2237626,"within an hour",100,1,1,2,1125,10,20,50,50,"flexible",23,"2016-11-01","2017-05-04",99,10,10,10,10,9,3.63,0,73.3092485549133,0.0275577914050921,67.7722584719007,"BE",6,11,0,1,0,0,1,0,0,1,0,1,0,0,3,184,0,"1","1","1","1","1"
40,4.47008827983339,"Entire home/apt",8,2,4,6,"Real Bed","a week ago",224702,"within an hour",100,1,1,2,7,0,0,0,159,"strict",37,"2016-04-05","2017-04-17",88,10,9,10,10,9,2.78,0,68.7899101589496,0.00969618312188288,71.9124087591241,"BE",6,13,1,0,0,1,0,0,1,0,0,0,1,0,3,377,0,"1","1","1","0","1"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","5 days ago",2283505,"within a few hours",67,1,2,2,30,30,60,90,365,"moderate",2,"2013-08-08","2013-12-12",94,10,10,10,8,8,0.04,0,67.4595649749024,0.0119585768525697,71.9124087591241,"BE",5,11,0,0,1,0,0,1,0,0,1,0,0,1,1,126,0,"1","1","0","0","1"
45,4.64207424459945,"Private room",2,1,1,1,"Real Bed","10 months ago",22836391,"",91.835718285957,1,1,2,25,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0250701911983669,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
85,5.60693602490668,"Private room",2,1,1,2,"Real Bed","4 days ago",2296760,"within a day",100,1,1,3,1129,5,15,38,281,"moderate",1,"2017-01-01","2017-01-01",100,10,10,10,10,10,0.23,0,67.4595649749024,0.0265250042059108,67.7722584719007,"other",4,11,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","0","0","0","0"
25,3.80380771131098,"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",2298735,"within a few hours",90,2,2,2,1125,0,11,41,316,"moderate",8,"2015-02-27","2015-08-31",95,9,10,10,10,9,0.3,0,67.4595649749024,0.0353713823101036,67.7722584719007,"BE",6,11,1,0,0,0,1,0,0,1,0,0,0,1,2,185,0,"1","1","0","1","1"
60,5.07084907022094,"Private room",1,1,1,1,"Real Bed","5 months ago",23082521,"within a few hours",99,79,1,3,1125,0,0,0,127,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.028201810756328,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","0","0","0","1"
50,4.79766438919997,"Entire home/apt",1,1,1,1,"Real Bed","2 weeks ago",23082521,"within a few hours",99,79,1,28,1125,0,0,5,96,"strict",11,"2015-04-27","2017-02-28",80,8,8,9,8,8,0.44,0,68.7899101589496,0.0292012282902472,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,0,1,0,2,673,0,"1","0","0","0","1"
110,6.01609328586806,"Entire home/apt",2,1,1,2,"Real Bed","5 months ago",23082521,"within a few hours",99,79,1,4,1125,20,20,27,302,"moderate",3,"2015-10-13","2015-12-05",87,9,9,10,10,10,0.16,0,67.4595649749024,0.0185194657811196,67.7722584719007,"BE",5,9,0,0,1,0,1,0,0,1,0,0,0,1,1,53,0,"1","0","0","0","1"
20,3.49838231209737,"Private room",2,1,1,1,"Real Bed","5 days ago",23082521,"within a few hours",99,79,1,3,1125,7,7,7,258,"strict",8,"2015-10-02","2017-03-11",83,9,9,9,9,9,0.41,0,68.7899101589496,0.0291944750925243,67.7722584719007,"BE",5,9,0,1,0,0,1,0,1,0,0,0,1,0,2,526,0,"1","0","0","0","1"
48,4.73718432169526,"Entire home/apt",1,1,1,1,"Real Bed","5 days ago",23082521,"within a few hours",99,79,1,4,1125,0,0,21,112,"strict",2,"2016-11-02","2016-11-10",90,8,9,8,7,7,0.32,0,67.4595649749024,0.0171491803747954,67.7722584719007,"BE",5,9,1,0,0,1,0,0,0,1,0,0,1,0,1,8,0,"1","0","0","0","1"
69,5.28369694541449,"Private room",2,2,1,1,"Real Bed","a week ago",23094970,"within an hour",100,1,1,6,1125,0,0,0,9,"flexible",14,"2016-10-12","2017-04-16",98,10,10,10,10,10,2,0,67.4595649749024,0.0343719144422002,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,2,186,0,"1","1","0","0","1"
20,3.49838231209737,"Entire home/apt",2,1,3,1,"Real Bed","yesterday",23117369,"within a few hours",75,2,1,1,1125,29,59,89,364,"flexible",3,"2016-10-16","2017-04-27",87,8,10,9,9,8,0.44,0,61.6788990825688,0.0666940279770186,65.6535433070866,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,1,193,0,"1","1","0","0","0"
75,5.41211993765322,"Private room",2,1,0,1,"Real Bed","2 days ago",23117369,"within a few hours",75,2,1,15,16,29,59,89,89,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0668435943796811,62.9310344827586,"BE",3,9,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","1","0","0"
39,4.43338582277521,"Entire home/apt",3,1,2,2,"Real Bed","2 weeks ago",23138198,"within a few hours",89,2,1,1,1125,3,9,11,11,"flexible",6,"2017-01-23","2017-03-05",80,10,8,10,10,10,1.68,0,67.4595649749024,0.0284849408285278,67.7722584719007,"BE",4,9,0,1,0,0,1,0,0,1,0,1,0,0,2,41,0,"1","0","0","0","0"
40,4.47008827983339,"Private room",2,2.5,1,1,"Real Bed","3 days ago",2315621,"within a few hours",100,12,1,1,1125,6,6,6,134,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0239286492525677,67.7722584719007,"other",3,11,0,1,0,0,1,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
38,4.39582737270107,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",23206810,"within an hour",100,1,1,1,1125,5,5,5,87,"flexible",2,"2017-02-19","2017-04-23",90,10,9,10,9,9,0.72,0,67.4595649749024,0.0272715411464565,67.7722584719007,"BE",4,9,0,1,0,0,1,0,1,0,0,0,1,0,1,63,0,"1","1","0","0","1"
119,6.14303026595899,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",23240901,"within a few hours",80,1,1,1,1125,0,0,5,96,"flexible",10,"2015-01-18","2017-03-31",98,9,10,10,10,9,0.36,0,63.8238434163701,0.0474038071080507,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,2,803,0,"1","1","0","0","1"
78,5.47290210298152,"Entire home/apt",2,1,1,1,"Real Bed","2 days ago",23274626,"within a few hours",100,2,1,2,1125,18,48,78,353,"strict",11,"2016-01-03","2017-04-24",98,10,10,10,10,10,0.67,0,69.862012987013,0.0173832442403072,67.7722584719007,"other",3,9,0,0,1,0,0,1,0,0,1,0,0,1,2,477,0,"1","1","0","1","0"
36,4.31796587084544,"Entire home/apt",6,1,2,3,"Real Bed","today",2330188,"within an hour",100,3,2,3,1125,5,26,56,324,"moderate",21,"2014-12-24","2017-05-01",96,10,10,10,10,10,0.73,0,68.7899101589496,0.00366586616601963,67.7722584719007,"BE",6,11,0,1,0,0,1,0,0,1,0,0,0,1,3,859,0,"1","1","0","1","1"
50,4.79766438919997,"Entire home/apt",6,1,2,3,"Real Bed","3 months ago",23308617,"within an hour",100,1,4,2,1125,0,0,0,0,"flexible",8,"2015-11-29","2017-02-19",91,9,9,10,10,9,0.45,0,73.3092485549133,0.0263936962546437,67.7722584719007,"FR",4,9,1,0,0,1,0,0,1,0,0,1,0,0,2,448,0,"1","1","0","0","1"
79,5.49269622904878,"Private room",2,1,1,2,"Real Bed","2 weeks ago",2337181,"within a few hours",100,3,1,1,1125,0,0,0,47,"moderate",5,"2014-01-05","2015-11-18",95,10,10,10,10,10,0.12,0,63.8238434163701,0.0867993943484491,65.6535433070866,"BE",5,11,1,0,0,1,0,0,1,0,0,1,0,0,1,682,0,"1","1","0","0","1"
40,4.47008827983339,"Entire home/apt",3,2,2,2,"Real Bed","4 months ago",23422186,"",91.835718285957,1,1,1,7,0,0,0,128,"flexible",4,"2015-01-25","2015-06-26",100,10,10,10,10,10,0.14,0,67.4595649749024,0.0676679731338477,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,1,152,0,"1","1","0","0","1"
22,3.6279953461591,"Private room",2,1,1,1,"Real Bed","12 months ago",23449902,"",85.8893704323134,1,1,1,1125,0,0,0,0,"flexible",2,"2016-02-28","2016-03-16",100,10,10,10,10,9,0.14,0,67.4595649749024,0.0232724738968044,67.7722584719007,"FR",3,9,1,0,0,1,0,0,1,0,0,1,0,0,1,17,0,"1","0","0","0","0"
52,4.85600744492849,"Private room",2,1,1,1,"Real Bed","11 months ago",23579393,"",89.8987134309381,1,1,1,1125,0,0,0,0,"flexible",10,"2015-08-19","2016-06-05",100,10,10,10,10,10,0.48,0,67.4595649749024,0.0390525667558474,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,2,291,0,"1","0","0","0","0"
23,3.68887365916689,"Entire home/apt",4,1,1,1,"Real Bed","6 months ago",2360678,"",90.0684081350763,1,1,2,1125,0,0,0,0,"flexible",6,"2016-04-17","2016-09-04",100,10,10,10,10,9,0.46,0,67.4595649749024,0.0266795356951827,67.7722584719007,"other",5,11,1,0,0,1,0,0,1,0,0,1,0,0,2,140,0,"1","1","0","0","1"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","3 days ago",23624789,"within an hour",100,1,1,2,40,22,47,62,329,"moderate",52,"2014-12-07","2017-04-28",88,9,10,9,9,9,1.76,0,59.6881720430108,0.0790599571596303,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,3,873,0,"1","1","0","0","0"
95,5.78213743984496,"Entire home/apt",4,1,2,2,"Real Bed","6 months ago",2363050,"within a day",100,1,2,3,30,30,60,90,365,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0123736567016204,67.7722584719007,"BE",5,11,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","1"
40,4.47008827983339,"Entire home/apt",2,1,0,1,"Real Bed","3 months ago",2366161,"within a few hours",100,1,1,3,1125,0,0,0,97,"moderate",15,"2014-05-25","2017-02-11",96,10,9,10,10,10,0.42,0,68.7899101589496,0.0331974225013463,67.7722584719007,"BE",3,11,1,0,0,1,0,0,1,0,0,0,1,0,2,993,0,"1","1","0","0","0"
38,4.39582737270107,"Private room",2,1,1,2,"Real Bed","2 months ago",23775371,"",93.7727231409759,1,1,5,30,0,0,0,0,"flexible",1,"2016-06-25","2016-06-25",100,10,8,10,10,10,0.09,0,68.7899101589496,0.0233589326754434,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
38,4.39582737270107,"Private room",2,1,1,2,"Real Bed","2 months ago",23804809,"",95.6847468221917,0,1,3,10,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0349153288208116,67.7722584719007,"BE",6,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
65,5.19238084879807,"Private room",3,1.5,1,1,"Real Bed","20 months ago",23821915,"within a day",50,3,2,1,1125,30,60,90,365,"moderate",3,"2014-12-29","2017-01-01",93,9,9,9,10,9,0.1,0,73.3092485549133,0.0322577314315781,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,1,734,0,"1","1","0","0","1"
25,3.80380771131098,"Private room",2,1.5,1,2,"Real Bed","29 months ago",23821915,"within a day",50,3,1,1,1125,30,60,90,365,"flexible",1,"2015-01-03","2015-01-03",100,10,8,10,10,10,0.03,0,73.3092485549133,0.0304663331737962,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
50,4.79766438919997,"Private room",2,1.5,1,2,"Real Bed","20 months ago",23821915,"within a day",50,3,1,1,1125,30,60,90,365,"flexible",1,"2015-01-03","2015-01-03",80,8,6,10,10,8,0.03,0,73.3092485549133,0.0307763767158342,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
150,6.5226180541813,"Private room",2,1,1,1,"Real Bed","never",24119620,"within a few hours",100,1,1,1,1125,30,60,90,365,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,48.4117647058824,0.0650714629668421,67.7722584719007,"BE",7,9,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","1"
23,3.68887365916689,"Private room",2,1,1,1,"Real Bed","3 months ago",24149500,"",89.8987134309381,1,1,2,1125,0,0,0,0,"flexible",5,"2016-11-19","2017-02-23",100,10,10,10,10,9,0.87,0,63.8238434163701,0.0468302745481423,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,1,96,0,"1","1","0","0","0"
35,4.27756554346572,"Private room",5,1,1,3,"Real Bed","9 months ago",24192534,"",89.8987134309381,1,1,1,1125,0,0,0,0,"flexible",5,"2016-06-23","2016-08-21",95,10,9,10,10,10,0.47,0,69.862012987013,0.0209731348283833,67.7722584719007,"BE",3,9,1,0,0,1,0,0,1,0,0,1,0,0,1,59,0,"1","1","1","0","0"
44,4.60910138591579,"Private room",2,1,1,1,"Real Bed","6 weeks ago",24270282,"within an hour",100,2,1,2,1125,0,0,0,249,"strict",1,"2016-09-30","2016-09-30",100,10,10,10,10,10,0.14,0,67.4595649749024,0.0291120090833304,67.7722584719007,"other",4,9,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","1","0","0","1"
